0.685,8.1983,-0.98565,26.417
0.7175,7.5817,-0.54204,25.042
0.82083,8.1675,-0.24316,23.208
0.77458,7.8283,-0.07226,26.208
0.66333,8.26,-0.2097,16.25
0.65458,8.0442,-0.28461,12.167
0.61958,7.52,-0.31588,16.958
0.5775,7.2687,-0.46641,28.208
0.54125,6.85,-0.50786,28
0.59375,6.85,-0.42569,30.458
0.79375,9.7275,-0.72458,41.333
1.1708,9.7483,-0.36678,40.875
0.94792,10.184,-0.64676,32.5
1.4129,13.279,-0.7413,23
1.4704,11.472,-0.80603,24.958
1.8775,7.8362,-0.96747,28.542
2.3221,7.8792,-0.64895,35.625
2.0871,9.1617,-0.70712,48.875
2.4746,8.5008,-1.9019,33.833
1.6592,9.2433,-1.4154,20.417
1.325,9.895,-1.2954,13.083
1.075,9.2433,-1.2474,14.167
0.92292,9.55,-1.1515,20.625
0.79667,10.01,-1.1398,19.333
0.65292,10.01,-1.0315,22.833
0.73542,9.09,-0.95801,24.25
0.9425,9.8183,-0.88384,27.417
1.0554,9.09,-0.72749,39.833
0.83875,9.8567,-0.9951,28.25
0.68667,9.55,-0.96529,27.542
0.60542,8.7787,-1.1471,33.875
1.1625,7.3946,-1.2613,36.917
2.875,8.8208,-1.462,25
1.9808,8.7096,-1.4453,29.333
1.6958,11.199,-1.4031,22.583
1.3571,11.889,-1.2162,14.833
1.0554,10.032,-0.80893,28.75
0.92042,6.85,-0.55077,25.208
0.815,7.0233,-0.40242,25.583
0.93208,8.1512,-0.64022,45.25
2.4308,7.6025,-1.3238,32.625
3.8775,10.273,-1.054,22.708
3.7721,10.385,-0.87802,22.125
3.4612,10.802,-0.79075,21.083
2.8046,11.75,-0.79294,19
2.4613,12.473,-0.81112,20.833
2.2583,12.2,-0.63949,34.792
1.3933,9.9467,-0.89984,42.042
1.2913,9.2817,-1.1922,35.375
1.8396,8.2008,-1.4867,40.958
2.2354,7.5625,-1.302,32.917
2.4204,8.26,-1.0227,29.958
1.7554,8.26,-0.92893,29.667
1.4971,8.26,-0.8962,29.5
1.1183,7.7358,-0.75803,30.792
0.93667,7.52,-0.60531,28.417
0.83375,7.52,-0.43514,24.333
0.725,7.52,-0.36242,23.708
1.2758,6.5879,-1.4671,35.583
1.9671,6.7167,-2.0779,31.583
2.145,7.3025,-1.782,26.625
2.5775,8.8825,-1.3529,24.292
2.3567,8.1554,-1.2234,27
2.4404,8.1517,-1.0431,26
3.0004,9.1667,-0.83221,24.917
3.5717,10.51,-0.70349,22.667
3.2492,11.01,-0.70421,21.5
2.9179,11.01,-0.73185,20.667
3.4117,10.593,-0.96165,27.917
3.9921,11.843,-1.0329,27.583
2.8429,11.968,-1.0562,19.792
1.79,13.829,-1.062,14.75
0.95333,12.473,-1.0882,18.5
0.55792,11.704,-1.2293,30.125
0.65125,9.0696,-1.3158,25.792
0.6125,11.687,-1.0904,34.75
2.1942,7.5983,-1.3674,29.25
3.6204,10.01,-0.95292,23.417
3.3671,10.718,-1.1035,34.75
3.0412,10.388,-1.5703,41.042
2.8983,9.78,-1.3558,29.625
2.5346,9.78,-1.0744,24.667
2.1546,9.895,-0.97329,23.75
1.9196,10.052,-0.96165,19.333
1.5525,11.033,-1.0424,19.083
1.4925,10.01,-1.1391,23.667
1.325,10.808,-0.87438,27.625
1.5404,7.3567,-0.35369,36.542
1.4821,7.1571,-0.47005,31.5
1.4587,9.0546,-0.73985,22.042
2.7033,14.353,-0.8962,11.667
2.8017,14.389,-0.92311,15.25
2.2875,13.33,-0.86566,20.208
1.8017,12.221,-0.83148,22.5
2.1925,12.785,-0.83875,11.792
1.9654,10.996,-0.79948,15.375
1.6767,9.5883,-0.80675,21.583
1.9721,9.7033,-1.0104,30.208
2.3937,9.1087,-0.96165,26
2.7917,10.385,-0.7813,21.5
2.4679,11.01,-0.61768,18.583
1.9617,11.01,-0.51077,20.667
1.6658,10.093,-0.46132,21.792
1.3921,10.01,-0.49405,18.583
1.5767,10.01,-0.64313,29.417
1.5283,10.01,-0.67585,24.125
1.6908,10.01,-0.65113,22.875
1.8517,10.427,-0.55295,29.292
1.5879,10.01,-0.58059,26.542
2.0292,10.644,-0.65331,24.042
2.2908,11.102,-0.68822,27.458
1.7121,10.677,-0.71149,50.792
1.0862,9.7417,-0.83366,40
1.355,9.5083,-1.6496,50.583
1.5188,7.3833,-1.654,35.833
1.2604,7.0825,-1.3347,31.208
1.685,6.2067,-0.67876,36.667
1.6646,8.2912,-0.32024,48.292
1.3867,14.701,-1.0438,43.792
1.6825,14.66,-1.4569,48.958
1.7271,14.844,-1.8009,44.375
1.3725,15.395,-1.0736,27.75
1.4088,14.217,-0.19007,53.708
0.89292,13.33,-1.4678,50.542
0.76125,12.372,-1.5442,35.333
1.0167,6.7908,-1.9696,37.792
1.1613,5.5033,-1.3645,38.917
1.7796,7.065,-1.4183,51.333
2.1154,7.2129,-2.3376,33.042
1.515,9.9221,-1.6052,22.833
1.9421,8.8721,-0.23007,46.5
1.4767,6.3154,-1.7121,62.667
1.5829,6.6367,-2.2699,38.875
0.94375,9.535,-1.3776,48.458
0.78542,9.55,-0.63367,43.458
0.75917,9.09,-0.46932,23.917
0.82417,9.09,-0.47587,18.667
1.1521,8.925,-0.75003,53.125
0.8875,8.1008,-0.59004,46.042
1.0563,4.8946,-0.79148,51.542
0.93708,6.0025,-1.4714,48.417
0.79458,8.8287,-0.76676,33.75
0.93583,10.135,-0.45914,21.667
1.1537,11.01,-0.45769,19.167
1.2875,10.927,-0.36969,32.083
1.1317,9.895,-0.49332,25.125
1.05,9.8475,-0.53114,24.625
1.7408,11.657,-0.65185,27.833
1.8321,11.01,-0.47659,28.667
1.4975,10.177,-0.30206,29.333
1.2263,10.01,-0.55368,23.333
1.4358,9.6267,-0.97183,36.833
1.1892,9.8567,-0.70058,24
1.1408,10.01,-0.59949,20.042
1.1121,9.9333,-0.55441,21.333
1.2254,12.383,-0.47587,24.208
1.6304,9.8217,-0.41551,20.583
1.8571,11.01,-0.48678,17.292
1.9629,11.01,-0.72385,32.167
1.9679,11.01,-1.246,44.625
2.3112,8.495,-1.7114,35.583
1.7962,9.1033,-1.0329,34.5
1.8579,6.7296,-0.062079,43.875
1.6312,7.845,-1.7529,52.708
1.2225,10.113,-1.1085,39.583
1.5792,7.8229,-0.64458,34.958
1.5913,8.26,-0.84384,45.042
1.3467,9.0208,-0.89329,33.917
1.3204,9.3967,-0.85039,30.583
1.3729,9.78,-1.11,41.083
1.7612,8.3979,-1.2307,31.208
1.6037,8.8825,-1.1049,28.375
1.3292,6.9988,-1.6743,45.417
1.8921,7.0754,-1.7681,31.25
1.9254,8.7808,-1.1791,29.083
2.0533,8.59,-0.5115,39.75
1.7283,12.372,-0.53259,39.083
1.1262,11.38,-0.59949,36.625
1.3367,8.6296,-1.0831,39.125
2.8104,9.02,-1.7914,33.292
2.1429,10.093,-1.3042,19.542
1.8458,11.426,-1.1573,13.5
1.9046,12.12,-1.4663,34.875
1.6167,10.95,-1.8387,35
1.3321,9.8283,-1.2678,30
2.6821,7.9229,-0.41042,30.875
2.7171,9.94,-0.3217,29.208
2.4496,11.01,-0.97838,44.833
2.4438,8.5833,-1.5958,41.042
2.0963,10.593,-0.98347,27.292
2.3025,10.343,-0.7413,20.667
2.5942,11.981,-0.73185,16
2.0642,10.677,-0.72021,18.208
1.7525,10.427,-0.81984,23.917
2.0833,11.01,-1.014,30.167
2.0929,11.01,-0.73694,26.375
1.9008,9.4767,-0.61768,33.542
1.2887,9.97,-0.72821,30.833
1.0162,9.87,-0.68967,14.083
1.0542,9.675,-0.63077,14.125
1.0729,10.01,-0.60531,15.125
1.0321,10.01,-0.54423,17.833
1.24,10.01,-0.63004,25.792
1.5896,10.26,-0.61113,31.458
1.6083,11.056,-0.67731,35.417
1.8879,11.075,-1.3224,38.083
2.0913,8.32,-1.3623,26.542
1.41,14.428,-1.0722,23.583
1.1113,10.07,-0.67076,26.917
1.2038,8.1367,-0.6024,20
1.2479,8.26,-0.58422,29.375
1.0946,8.7183,-0.74348,31.792
1.5275,10.51,-0.66494,25.375
1.9804,11.01,-0.51005,25.083
1.5829,10.635,-0.53114,23.167
1.5388,10.01,-0.43223,31.333
1.2625,10.01,-0.59659,17.042
1.1475,10.01,-0.5864,23.125
1.0033,10.01,-0.71076,23.083
1.4558,9.5883,-1.2125,38.167
2.0246,8.8771,-1.2656,30.958
2.2321,9.2621,-1.0082,26.833
2.6875,9.09,-0.66713,26.75
2.4863,9.3583,-0.47369,26
2.2096,10.01,-0.45478,22.542
1.86,10.135,-0.52168,20.708
2.0096,13.014,-0.63804,24.917
2.2304,11.264,-0.68385,24.542
2.01,10.01,-0.80312,25.042
1.6954,10.427,-0.85111,21.833
1.4504,10.093,-0.81984,20.583
1.2058,9.3967,-0.71367,23.5
0.97167,8.7787,-0.59659,23.042
1.045,8.26,-0.53623,17.958
1.0621,9.2079,-0.4875,14.833
1.2187,9.5883,-0.39733,22.125
1.1387,12.01,-0.49841,26.542
1.01,13.694,-0.75439,35.375
1.325,8.77,-1.2118,37.792
1.75,7.1062,-0.60022,33.708
1.2758,7.9075,-0.36533,36.25
1.1558,8.1367,-0.84893,38
1.3075,9.0208,-0.43369,41
1.2292,9.09,-0.31951,32.25
0.92292,9.09,-0.59077,36.833
0.865,9.09,-0.55659,38.333
0.93,9.4733,-0.35442,37.583
0.81917,9.55,-0.28461,29.625
0.90583,9.7033,-0.2097,32.208
0.81333,8.675,-0.22061,31.625
1.1458,6.8033,-1.0075,34.417
1.225,7.7075,-0.91729,32
1.4525,9.78,-0.65331,29.167
1.3525,9.3967,-0.57041,27.292
1.2688,9.09,-0.54204,28.833
1.3217,8.4938,-0.49841,27.042
1.4279,7.89,-0.45696,26
1.3913,8.26,-0.3646,26.833
1.3113,8.26,-0.45187,47.292
1.5425,6.7629,-1.2111,40.917
1.755,7.1571,-0.70421,30.333
1.3237,7.52,-0.48678,26.458
1.1213,7.52,-0.21698,29.917
1.2146,7.4642,-0.56895,42.292
2.1325,7.8283,-1.6365,37.542
2.4067,9.09,-1.3653,31.375
2.6121,8.4629,-1.406,31.708
3.2554,10.635,-1.1936,23.708
2.2929,10.138,-0.94347,25.125
1.5058,10.05,-0.71512,25.292
1.4958,10.76,-0.58713,23.792
1.8804,9.0817,-0.64022,24
1.8942,8.6404,-0.70712,27.208
1.4008,8.26,-0.91002,33.083
1.2517,8.26,-0.83439,28.875
1.1162,8.1367,-0.55295,28.333
1.0012,8.9517,-0.55368,23.083
0.80375,8.26,-0.59295,18.75
0.61542,7.5817,-0.59586,14.458
0.49625,7.52,-0.6104,12.625
0.49333,7.4921,-0.58059,20.458
0.84667,5.7579,-0.75148,28.625
0.81,7.5033,-0.7064,23.25
0.94458,9.17,-0.72603,19.292
1.6388,9.8467,-1.0744,28.792
1.69,9.09,-1.1085,29.375
1.6079,9.09,-0.94492,30.333
1.3992,7.5783,-0.52241,34.042
1.2129,7.4921,-0.095531,36.583
1.0204,6.1046,0.08991,36.75
1.0458,5.79,0.6026,40
0.70875,6.8267,0.23535,48.667
0.9625,9.895,0.17136,48.083
1.0183,9.5117,-0.25188,31.292
1.2021,9.55,-0.39006,25.958
1.8754,8.4617,-0.42933,25
1.7687,10.01,-0.45696,22.917
1.7454,10.01,-0.40824,27.583
1.6204,9.8567,-0.4795,24.208
1.4025,9.09,-0.44678,23.792
1.1004,8.8825,-0.41914,22.583
0.93542,8.26,-0.40969,21.417
0.81292,8.26,-0.37769,19.083
0.64833,7.7667,-0.41987,13.333
0.6975,8.275,-0.39951,14.833
0.83333,8.26,-0.38278,14.958
0.94042,8.8133,-0.39224,14.083
0.8875,9.09,-0.39515,14.375
0.80167,9.3583,-0.43951,14.292
0.69833,8.5367,-0.3806,23.417
0.66875,8.62,-0.40533,17.333
0.625,8.6404,-0.42133,14.125
0.58333,8.2292,-0.44823,14.917
0.86333,7.735,-0.28824,25.917
0.93042,9.1117,-0.39151,27.208
0.94958,8.3983,-0.33697,25.167
1.1054,9.09,-0.32606,27.875
1.165,9.78,-0.40824,29.708
1.1242,9.09,-0.24243,34.375
0.99083,8.6058,-0.070805,48.25
0.69625,8.26,-0.36824,35.25
0.57125,8.1058,-0.40896,24.292
0.60292,8.2275,-0.41114,15.375
0.89083,10.01,-0.41551,9.7083
0.95625,9.9333,-0.40169,14.375
0.83417,9.09,-0.29188,25.708
0.8025,9.1433,-0.35588,24.167
0.76375,9.09,-0.40896,25.083
0.77,8.5712,-0.39951,24.208
1.0587,9.9892,-0.42133,18.208
1.3712,9.5883,-0.46278,15
1.3333,9.09,-0.37624,22.75
1.1462,9.09,-0.42351,18.458
1.0504,10.235,-0.4046,18.292
0.94917,10.01,-0.40678,17.75
1.0158,9.9333,-0.40678,16.708
1.0642,9.7417,-0.45623,15.458
0.74583,9.09,-0.51296,17.333
0.51375,8.3292,-0.65185,26.625
0.45958,9.4612,-0.8882,27.417
0.505,8.9863,-1.1355,42.125
0.38458,7.9825,-1.1573,33.25
0.67292,7.1317,-1.6438,34.75
1.3725,7.5096,-1.5514,28.292
1.8671,7.8283,-1.4918,27.167
1.7429,8.26,-1.3413,24.542
1.7321,8.1058,-1.102,27.708
1.5792,7.52,-0.9602,30
1.3733,7.0096,-0.74348,31.333
1.0125,8.9742,-0.66858,28.042
0.94583,8.8479,-0.54277,26.458
1.0517,8.03,-0.44096,26.333
1.2433,6.2592,-0.35515,26.583
1.5075,9.09,-0.32751,22.5
1.0917,8.675,-0.39733,20.167
0.74667,7.8283,-0.41405,20.667
0.57583,7.4921,-0.33551,23.542
0.51625,7.41,-0.37769,17.125
0.58917,9.09,-0.28388,21.333
0.47292,8.2133,-0.34351,17.417
0.54583,8.1367,-0.66422,28.417
0.7125,8.26,-0.62858,34.458
0.77917,8.8133,-0.20607,37.833
0.75875,8.26,0.056458,37.208
0.74958,8.26,-0.054079,33.833
0.82208,8.26,-0.12971,29.25
1.185,8.26,-0.42714,23.333
1.1175,7.5817,-0.51296,24.417
1.1913,8.2292,-0.88529,32.458
1.2625,7.8396,-1.3056,47.875
1.6404,9.32,-1.4729,44.958
1.9258,10.258,-1.5594,40.375
1.395,10.843,-0.85766,30.208
1.2104,10.01,-0.72021,26.208
1.1654,9.2433,-0.83148,26.167
1.3846,7.0333,-1.0947,31.292
1.2283,6.9896,-1.2751,31.333
1.605,9.4267,-1.2351,19.042
0.73083,8.3863,-1.3449,25.25
0.51583,7.7975,-0.19152,37
0.63583,7.7779,-0.014082,31.167
0.90875,9.09,-0.3217,38.292
0.93583,8.8825,-0.38569,29.417
0.99208,7.7667,-0.4446,24.125
1.1529,8.26,-0.44823,17.083
1.1392,9.5412,-0.4955,15.042
0.90875,8.9863,-0.52459,17.417
1.0046,8.26,-0.5944,29.292
1.125,7.7975,-0.78566,33.333
1.325,8.105,-0.96383,28.75
1.1183,8.8479,-0.95147,29
1.1488,6.02,-0.62713,35.958
1.39,5.4767,-0.40896,35.208
1.5217,6.21,-0.44023,34.917
1.5462,9.99,-0.26206,34.875
1.5917,12.473,-0.69985,18.375
1.45,11.149,-0.77475,11.25
1.495,11.01,-0.81984,19.875
1.7533,9.3129,-0.92093,28.458
2.2033,10.607,-0.93402,21.625
1.9233,10.468,-0.94565,17.708
1.5633,9.205,-0.90275,16.833
1.3083,9.4833,-0.87366,14.083
0.95625,8.8238,-0.87148,14.5
0.61875,8.8612,-0.98856,22
0.95875,9.09,-1.1362,18.333
1.5729,9.09,-1.1289,18.583
2.1925,9.205,-1.1165,21.833
1.3621,8.9171,-0.99292,27.875
0.99333,8.26,-0.88311,20.625
0.92625,8.6058,-0.82639,22.25
1.1375,9.09,-0.92165,24.417
1.7754,10.719,-1.0882,24.375
1.6917,10.135,-1.2242,47.417
1.3788,10.76,-1.4343,35.5
1.2579,9.1017,-1.5383,35.875
1.3342,7.1029,-1.2605,29.333
1.2304,8.075,-0.96383,24.875
0.75417,7.7621,-0.88311,22.625
0.73333,15.702,-0.86857,24.042
0.9575,13.94,-1.0336,25.792
1.2229,15.897,-1.2336,26.583
1.2421,15.579,-1.1835,21.708
1.1696,11.48,-1.1536,27
1.0671,8.26,-1.022,24.708
0.91792,8.4329,-0.74348,25
1.0925,10.447,-0.41624,34.333
1.1137,10.01,-0.035899,44.75
0.94167,9.205,-1.1173,51.375
1.15,8.5021,-1.4336,34.125
1.3004,8.8825,-1.4147,29.375
1.1108,9.09,-1.3623,23.375
0.61917,8.9171,-1.1951,24.708
0.72375,10.555,-0.078805,46.958
1.4542,5.4133,0.66587,43.042
1.6983,6.9142,-2.1048,35.458
1.4112,9.1933,-1.2773,32.875
1.3133,13.375,-0.9951,25.458
1.3404,12.225,-0.62495,36.25
1.3421,9.09,-0.36678,29.208
1.3954,9.6267,-0.48823,28.167
1.7454,8.4317,-1.4729,43.042
1.9567,8.2504,-1.5143,32.708
1.8025,12.372,-0.95947,25
1.7896,12.826,-0.56022,37.5
1.6213,10.365,-1.4205,57.125
1.7975,6.5567,-2.3339,34.5
1.0525,7.9167,-1.3885,36.833
1.495,9.09,-0.82711,32.125
1.7579,10.283,-0.57622,24
1.5779,10.593,-0.81112,40.458
1.7229,9.245,-1.63,47.958
1.0867,10.01,-1.0096,33.292
0.86667,10.01,-0.60895,19.458
1.0467,9.09,-0.46132,16.75
1.3238,9.09,-0.60095,33.417
1.3712,9.09,-1.1427,46.75
1.7792,7.5137,-1.6692,37.25
1.2442,9.5612,-1.6089,47.083
1.0979,7.5658,-1.1049,52.833
0.82625,9.0583,-1.4954,41.792
0.70458,9.435,-1.0409,40.667
1.2562,6.93,-0.93838,38.667
1.8325,8.1367,-0.74058,40.375
1.8475,10.333,-0.97401,45
2.1396,9.8037,-1.2394,36.833
1.7804,9.78,-0.95947,29.458
1.8808,8.6192,-0.76966,26.208
2.3712,8.6592,-0.66058,31.958
1.5658,8.6058,-0.60386,52.875
1.0783,9.0554,-0.91584,39.458
1.7204,7.4867,-0.0082644,38.917
1.6046,5.5238,-0.32751,62.208
1.2846,6.5,-2.2866,44.333
0.89167,8.0808,-1.9463,52.333
0.68375,10.52,-1.1995,46.625
0.82333,9.3604,-1.15,36.75
1.8863,7.105,-0.59731,37.333
2.0537,7.2825,-0.40242,52.5
1.5971,5.91,-2.3099,43.375
0.69125,13.838,-1.4453,51.292
0.51292,14.911,-0.66567,31.958
1.4067,6.1492,0.11173,30.208
1.3779,5.7038,0.41134,54.833
1.5912,6.3733,-2.4292,35.958
0.97458,6.5637,-1.8067,43
1.3288,6.4279,-2.2103,47
1.0125,8.24,-1.9841,47.083
0.64833,10.01,-0.82711,37.667
1.7671,6.3787,0.017915,28.75
2.0571,8.4004,-0.09844,34.292
1.4804,9.7417,-0.34642,32.667
1.5379,10.01,-0.86057,45.25
1.6446,7.7933,-2.0518,51
1.0492,10.01,-0.9282,38.708
1.1458,10.01,-0.90856,41.292
2.1525,8.1529,-1.9085,39.5
1.5679,9.9433,-1.8321,47.708
1.1229,11.01,-2.1841,63.833
0.86667,6.3996,1.8512,62.458
0.93917,6.9158,-1.2322,50.125
1.2121,5.625,-1.8721,36
1.3667,7.2154,-1.5863,29.958
1.2925,5.99,-1.9063,38.5
1.235,5.4417,-2.099,38.958
1.1596,6.9425,-1.4976,34.542
1.375,8.1312,-0.64604,57.917
1.505,6.6633,-2.1143,37.833
1.4908,5.8754,-2.3979,44.625
0.86542,7.9133,-2.267,55.458
0.65958,9.3583,-0.029354,67.292
0.73708,8.8167,1.1757,65.375
1.5067,11.123,-0.34933,61.583
3.0979,9.0508,-1.9819,31.208
1.9937,9.8567,-1.5558,27.333
1.225,11.468,-1.2169,21.375
1.5429,8.5458,-1.718,39.125
1.8983,8.6387,-1.4642,29.917
1.4975,10.135,-0.92384,27.833
1.2367,10.718,-0.62277,21.5
1.3321,10.218,-0.54932,16.333
1.6312,11.01,-0.65913,23.5
1.4387,11.01,-0.9682,39.917
1.01,10.26,-0.78421,19.042
1.2075,13.498,-0.22352,41.208
1.1975,14.217,-1.1871,46
1.3571,12.725,-1.2358,34.292
1.3346,10.76,-0.87148,44.125
1.5446,7.3133,-1.779,42.458
1.0879,9.09,-1.2147,35.458
1.1283,9.09,-0.48314,42.708
1.0896,10.85,-0.98492,49.292
1.1204,11.195,-0.89475,41.083
1.2446,11.01,-1.0315,42.875
1.1846,11.01,-0.95511,37.833
1.1987,10.468,-0.3297,30.292
1.2188,10.802,-0.28243,26.583
1.3804,10.427,-0.26279,37.75
1.5458,10.927,-1.0773,42.125
1.4763,10.677,-0.74494,27.208
1.5942,11.01,-0.69185,23
1.5579,11.01,-0.67949,23.208
1.7796,11.01,-0.28679,35.708
1.9404,10.302,-0.59368,58.208
1.3279,10.01,-0.63077,29.333
1.2612,9.4733,-0.47805,17.083
1.1487,9.09,-0.48823,16.625
1.2246,9.09,-0.59659,33.292
1.1608,9.9333,-0.77985,38.958
1.4117,9.7033,-0.85257,34.833
1.4954,9.665,-0.75221,39.167
1.6317,13.635,-1.1609,34.625
1.6042,12.02,-0.9631,27.583
1.1829,8.6683,-0.88384,35.667
0.94792,8.8133,-0.43442,41.417
0.82125,8.5367,-0.51223,30.125
1.2663,7.3304,-1.0016,37.417
1.5667,8.2208,-0.99147,31.5
1.1754,8.9171,-1.1689,30.583
1.16,13.867,-1.1093,27.458
1.2075,7.6742,-1.0162,26.958
1.0887,7.52,-0.8562,22.708
0.85667,7.52,-0.77694,18.125
1.2392,7.3096,-0.91656,30.542
1.4871,9.0975,-1.1216,29.042
1.2654,8.3637,-0.71294,32.833
1.1987,8.8825,-0.38496,42.958
0.89167,8.3637,-0.42205,32.25
1.5583,6.6733,-0.24098,35.417
2.0108,11.75,-0.70058,36.875
1.3725,10.232,-0.84966,29.458
0.89958,9.09,-0.85402,18.792
1.0221,9.2163,-1.1282,26.292
1.3442,8.4629,-1.3522,31.583
1.1704,8.6404,-1.0358,25.875
1.2329,8.4675,-0.61258,34.375
1.3767,7.2017,-0.53332,34.667
1.3817,8.3983,-0.82493,25.833
1.3354,9.09,-0.9362,27.375
2.5375,7.2867,-2.0779,38.875
1.7875,9.5562,-1.4882,31.417
1.1513,10.01,-0.88675,25.542
1.0117,9.1667,-0.55295,19.75
0.96583,8.7442,-0.38715,20.833
1.105,10.584,-0.38496,24.833
1.0225,10.994,-0.49696,21.125
1.2921,8.26,-0.2657,26.542
1.3254,8.4329,-0.37842,29
1.4458,9.32,-0.30861,33.708
1.7329,10.737,-0.87075,64.917
1.7196,11.195,-1.5027,65.917
1.1621,11.01,-1.0256,40.458
1.0321,10.26,-0.88238,28.583
0.90167,10.01,-0.7253,21.292
1.1938,8.3033,-0.6264,23.667
1.8475,8.3371,-0.60022,24.667
1.5892,8.8479,-0.61768,21.458
1.2412,8.5712,-0.61477,19.333
1.1854,8.6975,-0.6984,20.167
2.0704,11.477,-1.0773,18.042
2.455,12.775,-1.1347,14.833
1.7421,11.195,-1.1005,15.542
1.3742,10.01,-1.2809,33.667
1.3104,10.468,-1.23,27.208
1.5963,11.796,-0.48241,41.083
1.4521,8.5433,0.044823,47
0.89792,9.11,-0.28024,50.667
0.74875,10.01,-0.93765,33.25
0.87167,9.2817,-0.93547,33.333
0.98875,7.9862,-0.59659,29.042
1.0963,7.0592,-0.40315,31.542
0.825,6.85,-0.50568,28.833
0.65792,8.4954,-0.49332,39.583
0.55583,8.6404,-0.61331,33.375
0.60958,9.3042,-0.26643,26.333
1.0633,8.4554,-0.11008,41.875
1.1146,9.09,-0.29261,42.667
1.1563,9.09,-0.30279,41.458
1.0167,9.7867,-0.45551,36.625
1.0517,9.7033,-0.3806,35.292
1.0142,9.3967,-0.23879,37.417
0.89583,9.09,-0.24461,36.25
0.83583,9.9333,-0.97765,43.75
0.66833,9.4733,-0.96529,40.167
0.51375,9.09,-0.53186,28.375
0.47875,8.3292,-0.31661,28.542
0.57042,8.4058,-0.30497,23.542
0.90667,10.01,-0.38278,17.917
1.3437,9.78,-0.85184,30.875
1.8187,10.677,-1.0678,26.25
1.9892,10.388,-1.0831,25.583
1.7058,8.7787,-0.72967,26.958
1.7883,9.9225,-0.33988,37.25
1.3246,9.2496,-0.58786,26.958
1.1204,9.5275,-0.58277,24.667
1.2525,11.994,-0.73839,26.208
1.0658,11.01,-0.64967,29.333
1.0225,10.302,-0.46569,40.708
0.91375,10.01,-0.56822,31.542
0.9525,9.1667,-0.92965,55.792
0.83542,9.2433,-0.31006,50.125
0.88625,9.8183,0.30008,57.792
0.56042,9.32,-0.39805,32.083
0.53917,8.5863,-0.29188,23.125
0.65292,6.9283,0.023733,30.708
0.84,6.505,-0.16825,26.417
0.82125,7.6433,-0.37187,15.5
1.1425,8.26,-0.25697,24.875
1.2288,8.26,-0.21698,26.958
0.985,8.26,-0.29552,27.5
0.84375,8.26,-0.40315,12.333
0.85708,8.8133,-0.40096,10.333
1.0467,9.09,-0.25988,21.458
1.16,9.09,-0.28752,22.917
1.3262,9.09,-0.37551,19.042
1.32,9.09,-0.35442,18.458
1.2283,9.32,-0.31515,19.792
1.155,10.01,-0.35951,16.417
1.2129,9.78,-0.29261,20.792
1.2087,9.4688,-0.5355,37.667
1.1717,10.285,-0.56968,45.417
0.91083,9.09,-0.15225,51.5
0.74875,9.4733,-0.23516,41
0.76792,9.205,-0.47296,25
0.79125,9.09,-0.48459,18.75
0.76875,8.5367,-0.51659,19
0.67708,8.1058,-0.46132,17.042
0.535,8.8687,-0.41114,11.833
0.72792,10.01,-0.29188,18.583
0.83083,9.9717,-0.35588,22.167
0.87542,8.9171,-0.25916,21.167
0.85667,8.26,-0.19225,21.292
0.99292,9.4996,-0.14207,25.75
1.0967,10.01,-0.17698,29.458
1.0012,9.55,-0.38715,17.25
1.0229,9.09,-0.35224,21.542
1.0646,8.26,-0.30715,23.833
1.0012,8.26,-0.29624,22.083
1.0092,8.9863,-0.34351,15.708
0.92417,9.09,-0.35297,12.167
0.91458,9.2467,-0.34133,12.083
1.1042,10.218,-0.32533,14.042
1.0196,9.2433,-0.35079,16.167
1.1221,9.09,-0.34497,18.917
1.3121,9.09,-0.36097,19.292
1.1783,9.09,-0.40533,16.625
1.065,9.09,-0.42205,15.208
1.0487,9.09,-0.4686,13.875
1.1254,9.09,-0.47078,16.292
1.0283,9.09,-0.48678,16.833
0.84,8.5367,-0.46787,22.375
0.715,8.3983,-0.55295,13.667
0.88458,9.09,-0.42278,18.708
1.0563,9.09,-0.36533,21.25
1.0596,8.675,-0.39878,22.833
1.2496,10.135,-0.40533,15
1.2242,10.01,-0.44169,12.417
1.3117,9.7417,-0.49477,14.583
1.1071,9.09,-0.54641,14.292
0.94875,9.09,-0.5355,13.25
0.95542,9.09,-0.45478,15.333
0.92333,9.09,-0.48023,12.708
0.91458,9.0554,-0.49114,13.167
0.84917,8.26,-0.4526,16.542
1.2038,9.2892,-0.43732,15.958
1.5521,10.01,-0.47659,14.292
1.3421,9.895,-0.43732,15.708
1.03,9.09,-0.44242,15.292
0.96875,8.26,-0.11298,34.375
0.82458,8.0013,-0.20025,30.792
1.0538,6.9408,0.025915,31.458
1.1217,7.6433,-0.056988,30.083
0.98708,7.7667,-0.22861,26
0.91583,8.9171,-0.3806,15.75
1.2367,9.1237,-0.47441,18
2.3692,9.09,-0.58859,22.75
1.4583,8.26,-0.54786,24.792
0.94958,8.26,-0.5755,18.125
0.75083,7.89,-0.59804,15.625
0.60958,7.6433,-0.58059,20.75
0.51958,7.5817,-0.50568,24.5
0.43833,6.7229,-0.47659,20.625
0.54458,7.4921,-0.28824,19.708
0.74208,7.52,-0.24752,19.125
0.81583,8.5733,-0.28534,20.292
0.76042,8.7442,-0.38642,12.125
0.63417,7.9825,-0.38642,11.458
0.51333,7.3804,-0.41551,16.458
0.55417,7.335,-0.51368,28.125
